user,item
1225,848
493,438
35,5
1384,536
735,713
1249,803
1282,258
1170,412
861,120
711,538
1068,879
482,633
480,46
10,517
751,89
1317,565
430,142
1146,177
67,77
107,333
802,116
143,84
167,405
464,371
1080,156
1129,285
1201,416
974,663
1323,862
858,130
916,215
1360,723
674,73
412,184
541,406
381,103
723,799
98,20
543,454
30,119
145,14
338,832
1186,347
290,419
1131,712
337,504
1087,506
209,173
1063,622
1332,818
1070,156
307,156
113,251
722,296
1147,210
190,21
906,174
823,94
898,108
67,523
1102,432
621,164
1012,138
131,20
1094,451
1181,486
536,247
840,94
1389,799
652,762
111,786
184,20
813,883
778,208
916,216
797,680
379,704
719,744
1173,762
1194,436
224,84
989,279
872,116
1041,251
681,292
1135,656
1310,517
293,712
844,656
1426,843
728,266
648,759
614,503
459,46
757,465
912,834
736,430
397,841
61,504
1256,706
1037,166
1095,301
360,505
212,559
111,659
387,42
626,67
49,756
644,724
1339,649
1005,434
856,98
1063,156
846,94
571,578
916,475
993,868
993,286
157,807
531,321
386,488
462,458
203,424
370,303
1049,154
699,168
93,7
642,167
295,286
55,401
552,642
1352,779
523,230
1239,225
762,91
180,266
605,762
1043,700
555,658
1318,304
467,54
700,428
344,505
833,707
1060,155
1299,877
391,732
874,295
993,130
476,204
298,168
624,341
985,894
29,5
51,192
1388,414
396,68
674,141
48,303
112,707
807,94
791,295
995,874
63,173
70,707
856,504
1298,622
275,29
604,338
1057,452
846,235
566,198
945,338
439,94
1123,578
1113,707
1143,655
816,274
288,91
1372,508
51,279
1303,355
113,10
1313,845
23,4
1069,899
617,71
38,815
908,544
250,614
579,519
279,206
1168,390
707,714
492,488
350,127
905,111
526,626
706,698
515,794
662,580
618,183
605,205
593,62
478,201
100,815
172,506
1407,652
31,5
1093,176
773,92
1349,329
1307,280
888,104
229,349
821,94
596,184
465,393
1340,588
112,246
1418,557
699,208
934,281
1305,370
997,706
729,208
525,54
317,285
1283,258
1118,402
547,58
726,489
721,78
638,399
1113,891
83,285
423,44
709,293
171,692
18,427
847,261
391,154
20,3
387,233
203,337
885,107
176,22
932,285
1103,201
1176,304
1044,206
532,63
513,258
10,388
602,63
1158,182
1417,548
306,762
1263,683
1224,211
891,116
302,882
30,351
1045,153
1081,455
616,746
723,175
950,120
626,168
487,806
914,455
593,428
620,505
576,706
88,286
1140,289
338,491
1104,689
262,27
1174,279
1066,156
390,43
48,567
970,195
548,155
1303,728
1268,256
981,129
348,716
524,481
884,785
295,586
542,57
822,353
349,795
1011,639
924,198
8,366
967,376
284,831
643,831
452,44
502,706
1062,897
401,43
739,467
524,459
1136,304
616,356
1225,762
1145,707
517,52
1058,398
381,108
913,884
934,222
47,679
1038,307
789,811
30,242
456,589
77,353
650,503
96,465
347,35
206,187
1177,704
339,142
811,851
58,6
320,494
315,757
615,194
671,122
302,116
273,106
1372,509
738,746
116,419
303,706
85,6
431,686
763,208
968,469
158,606
56,828
307,261
48,847
122,120
980,852
1047,697
827,706
246,670
302,468
103,9
1054,387
1017,319
598,524
1414,729
101,9
1203,562
870,107
1207,810
1280,257
51,554
621,171
351,448
553,60
90,7
474,641
279,225
907,445
726,167
331,33
830,704
418,706
961,750
1380,696
459,706
776,198
694,578
950,647
764,91
1252,234
224,401
550,227
1375,507
508,706
1036,787
495,47
765,394
767,92
1017,431
674,465
103,136
46,707
198,248
299,658
1126,279
154,136
1117,535
814,94
39,5
414,428
1140,266
359,183
1030,879
240,26
1138,233
598,707
1328,707
560,502
1345,315
759,185
766,761
797,94
191,46
512,115
898,696
200,435
841,94
478,525
29,850
1405,698
703,226
1340,834
302,878
708,873
1189,808
14,2
818,624
461,815
271,28
16,288
647,706
1077,156
143,125
1271,786
825,258
997,198
1353,353
216,519
554,626
861,98
946,621
976,310
211,559
1266,247
927,174
302,79
189,44
1377,387
702,192
177,599
969,127
1196,198
674,395
1248,706
64,379
956,482
285,628
709,121
1397,428
572,455
399,345
1125,686
730,226
277,664
325,679
132,178
875,899
205,453
49,427
131,501
1015,592
760,601
1416,666
475,368
122,319
1120,820
1017,381
215,406
391,512
16,82
593,836
513,574
234,71
196,170
314,258
189,135
190,279
802,640
1372,551
282,762
383,428
604,64
378,869
5,419
964,832
894,198
62,6
731,185
1027,276
705,379
1068,156
56,758
1151,801
8,1
1100,561
733,198
986,156
302,215
720,211
47,333
952,156
1317,615
221,568
125,208
913,270
711,144
575,266
400,78
332,33
444,44
710,321
950,622
949,120
1132,615
1369,672
791,811
1240,226
210,216
1367,551
1181,192
677,151
307,706
467,46
203,22
715,77
25,306
1308,716
24,808
574,209
385,315
34,23
51,48
888,624
457,46
560,92
135,12
1008,238
393,707
1013,251
127,578
1178,598
1305,642
535,706
41,877
509,57
297,718
650,753
437,204
251,574
119,434
881,617
13,770
1202,471
1231,387
1016,748
479,46
1319,799
400,43
1201,290
250,26
314,41
859,431
1048,208
441,172
464,393
1260,854
1355,681
659,657
769,762
1109,347
1087,159
342,35
1026,606
365,39
285,159
1162,276
1044,252
1270,719
56,503
645,425
1309,839
54,635
56,843
218,503
83,678
595,543
315,31
699,863
1252,830
84,563
476,198
1077,208
1266,707
1238,806
851,117
973,160
374,40
1070,278
805,843
116,226
220,603
25,376
1036,391
1178,343
1386,766
232,880
62,734
302,107
1099,704
1402,707
660,467
735,728
858,341
473,525
1419,565
245,656
505,126
166,18
458,730
198,368
413,208
1057,358
1368,379
32,65
1382,393
862,408
543,645
1389,442
117,168
1156,571
523,130
74,208
829,303
72,226
1151,283
1191,393
559,511
331,212
1149,405
213,153
136,759
1073,156
744,227
1121,307
77,623
1348,319
1142,175
733,415
527,253
311,239
987,501
218,25
702,677
573,730
1301,769
476,56
932,116
668,230
694,456
815,395
1119,864
33,5
802,649
56,895
1159,740
57,413
917,649
852,645
772,314
389,715
150,47
242,230
1221,211
1210,828
425,718
182,251
750,560
304,802
431,293
849,707
325,116
381,277
662,632
902,349
838,542
745,87
566,174
1025,146
958,779
929,406
832,303
659,71
660,620
371,40
605,64
186,159
525,126
530,60
89,329
1134,173
1039,337
118,347
699,197
1112,167
721,192
5,412
815,637
273,651
852,95
854,869
469,322
642,95
732,83
119,233
422,44
885,233
1008,825
1043,897
225,25
1171,707
1039,424
1069,843
913,135
1128,645
1414,530
908,682
18,377
915,387
215,446
752,617
1056,785
1400,660
914,448
579,167
390,814
624,468
429,764
954,198
658,497
699,754
258,198
449,116
205,423
367,198
929,775
995,593
142,133
586,585
1423,725
314,820
10,1
525,216
1139,656
476,652
581,519
830,226
72,310
1380,754
1038,656
980,691
92,7
1315,285
1107,668
1168,706
612,189
548,667
1304,465
338,740
159,368
545,58
761,208
1408,481
467,272
1042,368
318,156
923,116
765,617
1133,204
714,419
661,683
527,264
922,126
1229,758
293,30
280,279
1105,811
383,464
109,383
731,82
1215,486
944,117
1295,628
188,778
708,868
212,719
562,61
148,707
747,88
170,583
1208,213
336,216
457,428
1309,803
1110,167
703,690
270,705
138,13
969,455
214,90
1420,593
17,515
739,519
862,771
106,181
93,815
1014,166
338,699
475,57
57,54
96,370
1221,667
1375,578
1294,268
415,258
273,344
252,153
36,556
969,208
1381,762
434,219
290,30
1399,737
844,541
938,245
873,103
1403,589
778,707
230,609
1261,775
1235,438
1417,699
98,8
236,432
297,50
1150,708
245,464
752,568
1258,779
1062,843
752,486
1271,611
307,405
324,803
1160,762
127,539
92,585
478,46
1409,671
1362,402
170,26
418,79
892,115
1203,674
368,385
922,116
87,208
539,57
1345,319
1004,133
345,448
1002,744
42,723
688,87
766,279
1355,552
834,94
717,321
998,323
1319,289
1280,603
1130,839
1035,398
1394,823
338,38
350,816
399,891
392,692
22,475
711,130
116,208
816,285
1303,278
35,405
469,693
306,835
1017,842
318,31
150,116
345,897
48,166
154,750
341,380
76,863
1146,399
833,198
431,682
1187,273
989,247
1076,531
486,103
351,145
288,29
314,789
744,803
964,121
1264,244
10,751
1186,811
331,692
170,376
895,106
18,109
525,215
1253,351
61,680
290,116
681,501
716,178
1121,880
281,796
281,809
1047,801
198,556
1188,283
1269,826
320,266
467,172
1171,648
991,156
74,93
657,555
1290,267
215,659
1288,795
1297,774
227,680
1392,578
1414,534
268,122
220,233
732,581
1007,280
269,625
18,805
370,385
49,6
1027,719
966,551
28,869
1164,759
529,799
1291,848
1392,661
868,156
762,517
120,508
36,374
635,317
445,44
280,163
1182,553
45,130
296,519
665,462
419,679
54,233
185,298
529,572
84,783
655,785
1302,716
1264,413
1402,463
1353,718
222,415
71,258
1129,603
163,521
428,299
912,222
722,166
1295,569
890,105
279,841
467,65
694,227
1271,415
75,692
324,664
481,46
505,50
479,298
52,716
820,377
526,156
490,719
338,890
21,266
778,92
1311,849
782,94
